,Well,Fluor,Target,Content,Sample,Biological Set Name,Cq,Cq Mean,Cq Std. Dev,Starting Quantity (SQ),Log Starting Quantity,SQ Mean,SQ Std. Dev,Set Point,Well Note
,A01,Cy5,UU/MH/HSV1,Pos Ctrl,A SET PC,,23.5271380807059,23.5271380807059,0,NaN,NaN,NaN,0,60,
,A03,Cy5,UU/MH/HSV1,Pos Ctrl,B SET PC,,20.8874674728409,20.8874674728409,0,NaN,NaN,NaN,0,60,
,A05,Cy5,UU/MH/HSV1,Pos Ctrl,C SET PC,,22.4411319400945,22.4411319400945,0,NaN,NaN,NaN,0,60,
,B01,Cy5,UU/MH/HSV1,Pos Ctrl,A SET PC,,23.5863075016086,23.5863075016086,0,NaN,NaN,NaN,0,60,
,B03,Cy5,UU/MH/HSV1,Pos Ctrl,B SET PC,,21.6153865994575,21.6153865994575,0,NaN,NaN,NaN,0,60,
,B05,Cy5,UU/MH/HSV1,Pos Ctrl,C SET PC,,23.2284450068012,23.2284450068012,0,NaN,NaN,NaN,0,60,
,A01,FAM,NG/TP/CA,Pos Ctrl,A SET PC,,24.552414492212,24.552414492212,0,NaN,NaN,NaN,0,60,
,A03,FAM,NG/TP/CA,Pos Ctrl,B SET PC,,22.4645964411658,22.4645964411658,0,NaN,NaN,NaN,0,60,
,A05,FAM,NG/TP/CA,Pos Ctrl,C SET PC,,25.2088149154771,25.2088149154771,0,NaN,NaN,NaN,0,60,
,B01,FAM,NG/TP/CA,Pos Ctrl,A SET PC,,24.5295077968179,24.5295077968179,0,NaN,NaN,NaN,0,60,
,B03,FAM,NG/TP/CA,Pos Ctrl,B SET PC,,22.6762807851325,22.6762807851325,0,NaN,NaN,NaN,0,60,
,B05,FAM,NG/TP/CA,Pos Ctrl,C SET PC,,25.0335804520258,25.0335804520258,0,NaN,NaN,NaN,0,60,
,A01,Quasar 705,MG/TV/HSV2,Pos Ctrl,A SET PC,,15.4241069774304,15.4241069774304,0,NaN,NaN,NaN,0,60,
,A03,Quasar 705,MG/TV/HSV2,Pos Ctrl,B SET PC,,15.0768449147733,15.0768449147733,0,NaN,NaN,NaN,0,60,
,A05,Quasar 705,MG/TV/HSV2,Pos Ctrl,C SET PC,,20.091224090615,20.091224090615,0,NaN,NaN,NaN,0,60,
,B01,Quasar 705,MG/TV/HSV2,Pos Ctrl,A SET PC,,1.18768529570125,1.18768529570125,0,NaN,NaN,NaN,0,60,
,B03,Quasar 705,MG/TV/HSV2,Pos Ctrl,B SET PC,,4.1430579812158,4.1430579812158,0,NaN,NaN,NaN,0,60,
,B05,Quasar 705,MG/TV/HSV2,Pos Ctrl,C SET PC,,21.1255339907789,21.1255339907789,0,NaN,NaN,NaN,0,60,
,A01,ROX,IC,Pos Ctrl,A SET PC,,NaN,0,0,NaN,NaN,0,0,60,
,A03,ROX,IC,Pos Ctrl,B SET PC,,NaN,0,0,NaN,NaN,0,0,60,
,A05,ROX,IC,Pos Ctrl,C SET PC,,NaN,0,0,NaN,NaN,0,0,60,
,B01,ROX,IC,Pos Ctrl,A SET PC,,NaN,0,0,NaN,NaN,0,0,60,
,B03,ROX,IC,Pos Ctrl,B SET PC,,NaN,0,0,NaN,NaN,0,0,60,
,B05,ROX,IC,Pos Ctrl,C SET PC,,NaN,0,0,NaN,NaN,0,0,60,
,A01,VIC,CT/UP/GV,Pos Ctrl,A SET PC,,26.4859915283371,26.4859915283371,0,NaN,NaN,NaN,0,60,
,A03,VIC,CT/UP/GV,Pos Ctrl,B SET PC,,21.943941175966,21.943941175966,0,NaN,NaN,NaN,0,60,
,A05,VIC,CT/UP/GV,Pos Ctrl,C SET PC,,24.0771468432346,24.0771468432346,0,NaN,NaN,NaN,0,60,
,B01,VIC,CT/UP/GV,Pos Ctrl,A SET PC,,23.1731190457009,23.1731190457009,0,NaN,NaN,NaN,0,60,
,B03,VIC,CT/UP/GV,Pos Ctrl,B SET PC,,22.2160181068193,22.2160181068193,0,NaN,NaN,NaN,0,60,
,B05,VIC,CT/UP/GV,Pos Ctrl,C SET PC,,23.7604311187511,23.7604311187511,0,NaN,NaN,NaN,0,60,
